110,65,0
0,67,171
255,255,255
255,255,255
0,149,211
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
86,0,163
1,2,144
0,39,157
255,255,255
0,10,146
20,0,145
116,0,173
69,0,157
50,0,151
0,14,148
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,0,174
250,0,198
168,0,190
242,0,198
255,0,149
255,0,118
255,0,23
255,30,0
255,77,0
255,35,0
255,0,5
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
110,65,0
255,0,198
255,0,43
110,65,0
255,255,255
255,255,255
110,65,0
110,65,0
255,76,0
255,167,0
255,232,0
193,251,9
255,250,0
164,241,13
68,202,29
1,180,57
255,255,255
255,255,255
255,246,0
255,170,0
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
110,65,0
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
255,255,255
110,65,0
110,65,0
0,189,94
0,219,166
0,255,240
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
110,65,0
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
255,255,255
110,65,0
110,65,0
0,184,80
0,211,148
0,251,230
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
110,65,0
110,65,0
248,0,198
255,0,58
110,65,0
255,255,255
255,255,255
110,65,0
110,65,0
255,62,0
255,151,0
255,223,0
211,252,6
255,243,0
186,249,10
89,210,25
12,181,49
255,255,255
255,255,255
255,237,0
255,152,0
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
0,4,144
79,0,160
104,0,168
12,0,144
0,47,162
255,255,255
0,18,149
55,0,153
36,0,148
0,26,152
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,0,188
233,0,198
144,0,181
228,0,198
255,0,164
255,0,139
255,0,37
255,19,0
255,59,0
255,21,0
255,0,17
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
110,65,0
0,71,172
255,255,255
255,255,255
0,165,220
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
